glc__D_e,gln__L_e,glu__L_e,h2o_e,h_e,lac__D_e,mal__L_e,nh4_e,o2_e,pi_e,pyr_e,ac_e,acald_e,succ_e,akg_e,co2_e,etoh_e,for_e,fru_e,fum_e
-0.3285492,0.0000000,0.0000000,0.5206580,1.0000000,0.0075043,0.0000000,-0.0825696,-0.3267447,-0.0557051,0.0000000,0.0000000,0.0000000,0.0002329,0.2050601,0.0000000,0.0000000,0.2781489,0.0000000,0.0000000
-0.3284963,0.0000000,0.0000000,0.5209063,1.0000000,0.0071955,0.0000000,-0.0825902,-0.3269733,-0.0557190,0.0000000,0.0000000,0.0000000,0.0000000,0.2052870,0.0000000,0.0000000,0.2783941,0.0000000,0.0000000
-0.3285005,0.0000000,0.0000000,0.5213131,1.0000000,0.0000000,0.0000000,-0.0825183,-0.3272638,-0.0556705,0.0002800,0.0000000,0.0069093,0.0000000,0.2053984,0.0000000,0.0000000,0.2853512,0.0000000,0.0000000
-0.3285005,0.0000000,0.0000000,0.5199312,1.0000000,0.0000000,0.0000000,-0.0825183,-0.3265729,-0.0556705,0.0030437,0.0000000,0.0000000,0.0000000,0.2053984,0.0000000,0.0041456,0.2825874,0.0000000,0.0000000
-0.3288894,0.0000000,0.0000000,0.5288744,1.0000000,0.0000000,0.0000000,-0.0834519,-0.3307998,-0.0563003,0.0079361,0.0000000,0.0000000,0.0000000,0.2037293,0.0019964,0.0000000,0.2775990,0.0000000,0.0000000
-0.3290143,0.0000000,0.0000000,0.5275890,1.0000000,0.0000000,0.0000000,-0.0830584,-0.3283832,-0.0560349,0.0105091,0.0000000,0.0000000,0.0024545,0.2018338,0.0000000,0.0000000,0.2753553,0.0000000,0.0000000
-0.3284686,0.0000000,0.0000000,0.5273102,1.0000000,0.0000000,0.0000000,-0.0830620,-0.3296031,-0.0560373,0.0072366,0.0000000,0.0000000,0.0000000,0.2045555,0.0000000,0.0000000,0.2780802,0.0000000,0.0000000
-0.3233570,0.0000000,0.0000000,0.5077279,1.0000000,0.0000000,0.0000000,-0.0781238,-0.3141350,-0.0527058,0.0000000,0.0000000,0.0000000,0.0000000,0.2144804,-0.0255986,0.0000000,0.2836339,0.0000000,0.0000000
-0.3241147,0.0000000,0.0000000,0.5111264,1.0000000,0.0000000,0.0000000,-0.0790286,-0.3172217,-0.0533162,0.0000000,0.0000000,0.0000000,0.0000000,0.2131039,-0.0206557,0.0000000,0.2830583,0.0000000,0.0000000
-0.3231185,0.0000000,0.0000000,0.5061988,1.0000000,0.0000000,0.0000000,-0.0777494,-0.3124486,-0.0524532,0.0000000,0.0000000,0.0000000,0.0017182,0.2139046,-0.0271940,0.0000000,0.2827267,0.0000000,0.0000000
-0.3259430,0.0000000,0.0000000,0.3404225,1.0000000,0.0000000,0.0000000,-0.0562509,-0.1891857,-0.0379494,0.0000000,0.0000000,0.0000000,0.0712921,0.1768787,-0.0897237,0.0700491,0.2967199,0.0000000,0.0000000
-0.3282585,0.0000000,0.0000000,0.5143674,1.0000000,0.0000000,0.0000000,-0.0819375,-0.3239432,-0.0552787,0.0000000,0.0000000,0.0000000,0.0000000,0.2064368,-0.0012420,0.0067247,0.2856909,0.0000000,0.0000000
-0.3281299,0.0000000,0.0000000,0.2890045,1.0000000,0.0000000,0.0000000,-0.0396051,-0.1085417,-0.0267194,0.0000000,0.0000000,0.1479603,0.1488355,0.1245366,-0.1618128,0.0000000,0.3075546,0.0000000,0.0000000
-0.3284862,0.0000000,0.0000000,0.5210366,1.0000000,0.0000000,0.0000000,-0.0824842,-0.3271345,-0.0556475,0.0000000,0.0000000,0.0071620,0.0000000,0.2054595,-0.0000730,0.0000000,0.2856346,0.0000000,0.0000000
-0.3297296,0.0000000,0.0000000,0.2001582,1.0000000,0.2049481,0.0000000,-0.0274296,-0.0239365,-0.0185052,0.0000000,0.0000000,0.0000000,0.2055542,0.0862513,-0.2145420,0.0000000,0.1105314,0.0000000,0.0000000
-0.3744017,0.0000000,0.0000000,0.7671249,1.0000000,0.0000000,0.0000000,-0.1718118,-0.6851396,-0.1159118,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5376014,0.0000000,0.3679313,0.0000000,0.0000000
-0.3825199,0.0000000,0.1015157,1.0000000,0.7664071,0.0000000,0.0000000,-0.2546551,-0.6106789,-0.1033146,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5923896,0.0000000,0.0000000,0.0000000,0.0000000
-0.4119260,0.0000000,0.2682808,1.0000000,0.9157468,0.0000000,0.0000000,-0.3713527,-0.4380318,-0.0695368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3257446,0.0000000,0.0000000,0.0000000,0.0000000
-0.3917781,0.0000000,0.1478849,1.0000000,0.8116226,0.0000000,0.0000000,-0.2881064,-0.5611210,-0.0945996,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5169082,0.0000000,0.0000000,0.0000000,0.0000000
-0.4114993,0.0000000,0.2653840,1.0000000,0.9134397,0.0000000,0.0000000,-0.3694035,-0.4409100,-0.0701762,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3302722,0.0000000,0.0000000,0.0000000,0.0000000
-0.4129139,0.0000000,0.2684041,1.0000000,0.9198218,0.0000000,0.0000000,-0.3712806,-0.4370125,-0.0694051,0.0000000,0.0000000,0.0000000,0.0022734,0.0000000,0.3234855,0.0000000,0.0000000,0.0000000,0.0000000
-0.3696069,0.0000000,0.1984170,0.6767451,1.0000000,0.0000000,0.0000000,-0.2414578,-0.2012894,-0.0290372,0.0000000,0.0000000,0.0000000,0.2224128,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4218148,0.0000000,0.1330005,1.0000000,0.8992945,0.0000000,0.0000000,-0.2844764,-0.5660267,-0.1021923,0.0000000,0.0760375,0.0000000,0.0000000,0.0000000,0.5316423,0.0000000,0.0000000,0.0000000,0.0000000
-0.4366827,0.0000000,0.1744540,1.0000000,0.9239064,0.0690382,0.0000000,-0.3119864,-0.5254298,-0.0927854,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4673623,0.0000000,0.0000000,0.0000000,0.0000000
-0.3893027,0.0000000,0.0819768,0.4394140,1.0000000,0.2289033,0.0000000,-0.1378059,-0.1295907,-0.0376648,0.0000000,0.0000000,0.0000000,0.2008783,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3900716,0.0000000,0.1447716,0.5324239,1.0000000,0.1725146,0.0000000,-0.1965876,-0.1482296,-0.0349574,0.0000000,0.0000000,0.0000000,0.1736596,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4127561,0.0000000,0.1535104,1.0000000,0.8754782,0.0000000,0.0000000,-0.2894783,-0.5251405,-0.0917299,0.0682528,0.0000000,0.0000000,0.0000000,0.0000000,0.4430867,0.0000000,0.0000000,0.0000000,0.0000000
-0.3855419,0.0000000,0.0404839,0.6220222,1.0000000,0.0000000,0.0000000,-0.1159406,-0.2243695,-0.0509064,0.2390647,0.0000000,0.0000000,0.2011871,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3876507,0.0000000,0.1313046,0.6817585,1.0000000,0.0000000,0.0000000,-0.1957555,-0.2185121,-0.0434814,0.1658125,0.0000000,0.0000000,0.1672368,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3504375,0.0000000,0.1660288,0.6562488,1.0000000,0.0000000,0.0000000,-0.2665263,-0.4007573,-0.0678001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1899365,0.0000000,0.2982277,0.0000000,0.0000000
-0.3426107,0.0000000,0.1910255,0.6215231,1.0000000,0.0000000,0.0000000,-0.2781763,-0.3487497,-0.0587958,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1230473,0.0000000,0.2973347,0.0000000,0.0000000
-0.3101521,0.0000000,0.1095648,0.4389722,1.0000000,0.0000000,0.0000000,-0.1732184,-0.2472320,-0.0429436,0.0000000,0.0000000,0.0000000,0.1348077,0.0000000,0.0000000,0.0000000,0.2770832,0.0000000,0.0000000
-0.3322326,0.0000000,0.2492059,0.5779985,1.0000000,0.0000000,0.0000000,-0.3087812,-0.2531817,-0.0401922,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2824198,0.0000000,0.0000000
-0.3283611,0.0000000,0.2397985,0.5608006,1.0000000,0.0000000,0.0000000,-0.3005842,-0.2554026,-0.0410087,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2967822,0.0000000,0.0000000
-0.3315673,0.0000000,0.2475505,0.5750034,1.0000000,0.0000000,0.0000000,-0.3073621,-0.2535248,-0.0403515,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2848615,0.0000000,0.0000000
-0.3297981,0.0000000,0.2397491,0.5548770,1.0000000,0.0000000,0.0000000,-0.3001112,-0.2510373,-0.0407229,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0052589,0.2984392,0.0000000,0.0000000
-0.3279818,0.0000000,0.2368545,0.5553123,1.0000000,0.0000000,0.0000000,-0.2979394,-0.2535998,-0.0412105,0.0000000,0.0053219,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2962474,0.0000000,0.0000000
-0.3297794,0.0000000,0.2392544,0.5595727,1.0000000,0.0000000,0.0000000,-0.2999355,-0.2532456,-0.0409382,0.0000000,0.0000000,0.0052868,0.0000000,0.0000000,0.0000000,0.0000000,0.2982548,0.0000000,0.0000000
-0.3297747,0.0000000,0.2391298,0.5594310,1.0000000,0.0052937,0.0000000,-0.2998913,-0.2531396,-0.0409924,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2929146,0.0000000,0.0000000
-0.3297510,0.0000000,0.2385023,0.5640457,1.0000000,0.0000000,0.0000000,-0.2996686,-0.2552699,-0.0412654,0.0053290,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2926453,0.0000000,0.0000000
-0.3266188,0.0000000,0.2457620,0.5533761,1.0000000,0.0000000,0.0000000,-0.3033240,-0.2439891,-0.0388338,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0150450,0.0000000,0.2967146,0.0000000,0.0000000
-0.3285370,0.0000000,0.0025173,0.5149979,1.0000000,0.0000000,0.0000000,-0.0844124,-0.3236032,-0.0552501,0.0000000,0.0000000,0.0000000,0.0000000,0.2038473,0.0000000,0.0071350,0.2859914,0.0000000,0.0000000
-0.3504593,0.0000000,0.2006735,0.5646306,1.0000000,0.0000000,0.0000000,-0.2792324,-0.2968409,-0.0529993,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0977715,0.0394348,0.3096470,0.0000000,0.0000000
-0.3452266,0.0000000,0.1733085,0.3921123,1.0000000,0.0000000,0.0000000,-0.2278643,-0.1721945,-0.0368058,0.0000000,0.0000000,0.0000000,0.0678982,0.0000000,0.0000000,0.0952840,0.3168842,0.0000000,0.0000000
-0.3377020,0.0000000,0.1733319,0.5691204,1.0000000,0.0000000,0.0000000,-0.2595399,-0.3221374,-0.0581597,0.0000000,0.0432745,0.0000000,0.0000000,0.0000000,0.1072912,0.0000000,0.2929159,0.0000000,0.0000000
-0.3080434,0.0000000,0.0892097,0.3576167,1.0000000,0.0000000,0.0000000,-0.1586536,-0.2090782,-0.0468499,0.0000000,0.1212865,0.0000000,0.0864272,0.0000000,0.0000000,0.0000000,0.2719664,0.0000000,0.0000000
-0.3285025,0.0000000,0.0001399,0.5210943,1.0000000,0.0000000,0.0000000,-0.0826236,-0.3271265,-0.0556471,0.0000000,0.0000000,0.0071863,0.0000000,0.2053122,0.0000000,0.0000000,0.2856511,0.0000000,0.0000000
-0.3511624,0.0000000,0.1952273,0.6014954,1.0000000,0.0000000,0.0000000,-0.2770114,-0.3158696,-0.0551751,0.0000000,0.0000000,0.0410538,0.0000000,0.0000000,0.1017854,0.0000000,0.3086746,0.0000000,0.0000000
-0.3464792,0.0000000,0.1564548,0.4685157,1.0000000,0.0000000,0.0000000,-0.2167564,-0.2078831,-0.0406822,0.0000000,0.0000000,0.1053193,0.0750492,0.0000000,0.0000000,0.0000000,0.3151517,0.0000000,0.0000000
-0.3513473,0.0000000,0.1937952,0.6008196,1.0000000,0.0414795,0.0000000,-0.2764273,-0.3156885,-0.0557473,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1028409,0.0000000,0.2669394,0.0000000,0.0000000
-0.3468347,0.0000000,0.1516716,0.4631574,1.0000000,0.1081673,0.0000000,-0.2136040,-0.2044907,-0.0417823,0.0000000,0.0000000,0.0000000,0.0770786,0.0000000,0.0000000,0.0000000,0.2064928,0.0000000,0.0000000
-0.3523324,0.0000000,0.1861646,0.6409665,1.0000000,0.0000000,0.0000000,-0.2733155,-0.3365975,-0.0587958,0.0437478,0.0000000,0.0000000,0.0000000,0.0000000,0.1084647,0.0000000,0.2633086,0.0000000,0.0000000
-0.3489456,0.0000000,0.1232690,0.5564180,1.0000000,0.0000000,0.0000000,-0.1948844,-0.2468858,-0.0483149,0.1250791,0.0000000,0.0000000,0.0891298,0.0000000,0.0000000,0.0000000,0.1866614,0.0000000,0.0000000
-0.4261712,0.0000000,0.0000000,0.7044495,1.0000000,0.0000000,0.0000000,-0.1018980,-0.2909623,-0.0687449,0.5683239,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0568093,0.0000000,0.0000000
-0.4153557,0.0000000,0.0000000,0.6722767,1.0000000,0.0000000,0.0000000,-0.1015214,-0.2917349,-0.0684908,0.5366543,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0898645,0.0000000,0.0000000
-0.4498252,0.0000000,0.0000000,0.7990409,1.0000000,0.0000000,0.0000000,-0.1125549,-0.3318508,-0.0759345,0.5859280,0.0000000,0.0000000,0.0000000,0.0000000,0.0627507,0.0000000,0.0000000,0.0000000,0.0000000
-0.4297202,0.0000000,0.0000000,0.7186566,1.0000000,0.0000000,0.0000000,-0.0969998,-0.2739714,-0.0654403,0.5349960,0.0000000,0.0000000,0.0540785,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4714636,0.0000000,0.0000000,0.9668882,1.0000000,0.0000000,0.0000000,-0.1553070,-0.5121604,-0.1047769,0.4286499,0.0000000,0.0000000,0.0000000,0.0000000,0.3307636,0.0000000,0.0000000,0.0000000,0.0000000
-0.3949115,0.0000000,0.0000000,0.6235600,1.0000000,0.0000000,0.0000000,-0.0841642,-0.2377180,-0.0567809,0.3318770,0.0000000,0.0000000,0.1792480,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4208594,0.0000000,0.0000000,0.7493658,1.0000000,0.0000000,0.0000000,-0.1263558,-0.3980461,-0.0852452,0.4233092,0.0000000,0.0000000,0.0000000,0.0000000,0.1572577,0.0000000,0.1118474,0.0000000,0.0000000
-0.3874587,0.0000000,0.0000000,0.5968633,1.0000000,0.0000000,0.0000000,-0.0901331,-0.2590092,-0.0608078,0.3642782,0.0000000,0.0000000,0.1121762,0.0000000,0.0000000,0.0000000,0.0797838,0.0000000,0.0000000
-0.4664677,0.0000000,0.0000000,0.3428892,1.0000000,0.0000000,0.0000000,-0.0462810,0.0000000,-0.0312232,0.2552601,0.0000000,0.0000000,0.2872396,0.0000000,0.0000000,0.2614374,0.0000000,0.0000000,0.0000000
-0.4461326,0.0000000,0.0000000,0.3196314,1.0000000,0.0000000,0.0000000,-0.0431419,0.0000000,-0.0291054,0.1701172,0.0000000,0.0000000,0.3355853,0.0000000,0.0000000,0.2437044,0.0000000,0.0000000,0.0000000
-0.4316906,0.0000000,0.0000000,0.0478567,1.0000000,0.0000000,0.0000000,-0.0547082,0.0000000,-0.0369086,0.2604094,0.0000000,0.0000000,0.0680878,0.0000000,0.0000000,0.3537253,0.4021519,0.0000000,0.0000000
-0.4572603,0.0000000,0.0000000,0.0709301,1.0000000,0.0000000,0.0000000,-0.0589890,0.0000000,-0.0397966,0.3711140,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3789875,0.4118745,0.0000000,0.0000000
-0.4031918,0.0000000,0.0000000,1.0000000,0.8364251,0.0000000,0.0000000,-0.1731401,-0.6821255,-0.1168080,0.0000000,0.0000000,0.0000000,0.0997348,0.0000000,0.6689672,0.0000000,0.0000000,0.0000000,0.0000000
-0.3765487,0.0000000,0.0000000,0.3543372,1.0000000,0.2337600,0.0000000,-0.0571631,-0.1268668,-0.0385647,0.0000000,0.0000000,0.0000000,0.2779729,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3792713,0.0000000,0.0000000,0.5823468,1.0000000,0.0000000,0.0000000,-0.0763120,-0.2240212,-0.0514834,0.2415430,0.0000000,0.0000000,0.2388586,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3370542,0.0000000,0.0000000,0.4748325,1.0000000,0.0000000,0.0000000,-0.0499830,-0.1934327,-0.0337208,0.0000000,0.0000000,0.0000000,0.4080601,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3115820,0.0000000,0.0000000,0.3913334,1.0000000,0.0000000,0.0000000,-0.0597272,-0.2217012,-0.0402946,0.0000000,0.0000000,0.0000000,0.3115438,0.0000000,0.0000000,0.0000000,0.1571853,0.0000000,0.0000000
-0.3325673,0.0000000,0.0000000,0.4600623,1.0000000,0.0000000,0.0000000,-0.0517846,-0.1983253,-0.0349362,0.0000000,0.0000000,0.0000000,0.3908832,0.0000000,0.0000000,0.0000000,0.0277262,0.0000000,0.0000000
-0.3617442,0.0000000,0.0000000,0.3992515,1.0000000,0.1457318,0.0000000,-0.0553752,-0.1508973,-0.0373585,0.0000000,0.0000000,0.0000000,0.3252758,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3416934,0.0000000,0.0000000,0.4606084,1.0000000,0.0273470,0.0000000,-0.0510765,-0.1853584,-0.0344585,0.0000000,0.0000000,0.0000000,0.3923752,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3880659,0.0000000,0.0000000,0.7270327,1.0000000,0.0000000,0.0000000,-0.1066784,-0.4100163,-0.0719700,0.0000000,0.0000000,0.0000000,0.3037734,0.0000000,0.2807475,0.0000000,0.0000000,0.0000000,0.0000000
-0.3425227,0.0000000,0.0000000,0.5017905,1.0000000,0.0000000,0.0000000,-0.0561432,-0.2165208,-0.0378767,0.0000000,0.0000000,0.0000000,0.3967290,0.0000000,0.0300598,0.0000000,0.0000000,0.0000000,0.0000000
-0.3696922,0.0000000,0.0000000,0.5575675,1.0000000,0.0000000,0.0000000,-0.0708664,-0.2164234,-0.0478096,0.1865004,0.0000000,0.0000000,0.2763966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3420510,0.0000000,0.0000000,0.4874402,1.0000000,0.0000000,0.0000000,-0.0532613,-0.1968517,-0.0359325,0.0285168,0.0000000,0.0000000,0.3877715,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3323992,0.0000000,0.0000000,0.3294510,1.0000000,0.0000000,0.0000000,-0.0631427,-0.1260655,-0.0425988,0.0000000,0.2437032,0.0000000,0.2450986,0.0000000,0.0000000,0.0000000,0.0338074,0.0000000,0.0000000
-0.3445746,0.0000000,0.0000000,0.3781397,1.0000000,0.0000000,0.0000000,-0.0686795,-0.1470199,-0.0463342,0.0000000,0.2481012,0.0000000,0.2496189,0.0000000,0.0367719,0.0000000,0.0000000,0.0000000,0.0000000
-0.3378460,0.0000000,0.0000000,0.3512440,1.0000000,0.0000000,0.0000000,-0.0606203,-0.1222779,-0.0408972,0.0000000,0.2364647,0.0000000,0.2702613,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3433809,0.0000000,0.0000000,0.3405147,1.0000000,0.0328672,0.0000000,-0.0613866,-0.1162389,-0.0414141,0.0000000,0.2242845,0.0000000,0.2585082,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3437770,0.0000000,0.0000000,0.3749606,1.0000000,0.0000000,0.0000000,-0.0638064,-0.1313326,-0.0430466,0.0341628,0.2199859,0.0000000,0.2555587,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3075118,0.0000000,0.0000000,0.2670423,1.0000000,0.0000000,0.0000000,-0.0709036,-0.1644273,-0.0478347,0.0000000,0.2079142,0.0000000,0.1723222,0.0000000,0.0000000,0.0000000,0.1865982,0.0000000,0.0000000
-0.3647507,0.0000000,0.0000000,0.3297997,1.0000000,0.1611535,0.0000000,-0.0612351,-0.1110148,-0.0413119,0.0000000,0.1175808,0.0000000,0.2479957,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3988750,0.0000000,0.0000000,0.6621533,1.0000000,0.0000000,0.0000000,-0.1277461,-0.3867598,-0.0861832,0.0000000,0.2194311,0.0000000,0.1553054,0.0000000,0.3361918,0.0000000,0.0000000,0.0000000,0.0000000
-0.3719271,0.0000000,0.0000000,0.5269568,1.0000000,0.0000000,0.0000000,-0.0752224,-0.1972849,-0.0507484,0.1979643,0.0682985,0.0000000,0.2285028,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3897711,0.0000000,0.0000000,0.1229649,1.0000000,0.0000000,0.0000000,-0.0343009,0.0000000,-0.0231409,0.0000000,0.0000000,0.0000000,0.3378508,0.0000000,0.0000000,0.2607084,0.1981109,0.0000000,0.0000000
-0.4957865,0.0000000,0.0000000,0.2805106,1.0000000,0.0000000,0.0000000,-0.0485676,0.0000000,-0.0327659,0.0000000,0.0000000,0.0000000,0.4106636,0.0000000,0.1876524,0.3826869,0.0000000,0.0000000,0.0000000
-0.4181068,0.0000000,0.0000000,0.2350547,1.0000000,0.1550681,0.0000000,-0.0379200,0.0000000,-0.0255825,0.0000000,0.0000000,0.0000000,0.3527152,0.0000000,0.0000000,0.1683178,0.0000000,0.0000000,0.0000000
-0.4363274,0.0000000,0.0000000,0.3071312,1.0000000,0.0000000,0.0000000,-0.0402471,0.0000000,-0.0271525,0.1273904,0.0000000,0.0000000,0.3622733,0.0000000,0.0000000,0.2362987,0.0000000,0.0000000,0.0000000
-0.4081338,0.0000000,0.0000000,0.2677027,1.0000000,0.0000000,0.0000000,-0.0281796,0.0000000,-0.0190112,0.0000000,0.0000000,0.0000000,0.4481658,0.0000000,0.0000000,0.2181083,0.0000000,0.0000000,0.0000000
-0.4066343,0.0000000,0.0000000,0.2565449,1.0000000,0.0000000,0.0000000,-0.0288767,0.0000000,-0.0194815,0.0000000,0.0000000,0.0000000,0.4391531,0.0000000,0.0000000,0.2211846,0.0154610,0.0000000,0.0000000
-0.4001391,0.0000000,0.0000000,0.2074054,1.0000000,0.0000000,0.0000000,-0.0316552,0.0000000,-0.0213560,0.0000000,0.0000000,0.0000000,0.4001189,0.0000000,0.0000000,0.2350017,0.0833076,0.0000000,0.0000000
-0.4090941,0.0000000,0.0000000,0.2644995,1.0000000,0.0157038,0.0000000,-0.0293302,0.0000000,-0.0197874,0.0000000,0.0000000,0.0000000,0.4381976,0.0000000,0.0000000,0.2128802,0.0000000,0.0000000,0.0000000
-0.4137835,0.0000000,0.0000000,0.2489737,1.0000000,0.0908785,0.0000000,-0.0345320,0.0000000,-0.0232968,0.0000000,0.0000000,0.0000000,0.3910418,0.0000000,0.0000000,0.1881994,0.0000000,0.0000000,0.0000000
-0.4156108,0.0000000,0.0000000,0.2689004,1.0000000,0.0000000,0.0000000,-0.0300861,0.0000000,-0.0202974,0.0000000,0.0000000,0.0000000,0.4446589,0.0000000,0.0161085,0.2320591,0.0000000,0.0000000,0.0000000
-0.4576018,0.0000000,0.0000000,0.2753844,1.0000000,0.0000000,0.0000000,-0.0404075,0.0000000,-0.0272607,0.0000000,0.0000000,0.0000000,0.4256736,0.0000000,0.1063411,0.3106107,0.0000000,0.0000000,0.0000000
-0.4116323,0.0000000,0.0000000,0.2727080,1.0000000,0.0000000,0.0000000,-0.0297981,0.0000000,-0.0201031,0.0159543,0.0000000,0.0000000,0.4372116,0.0000000,0.0000000,0.2202651,0.0000000,0.0000000,0.0000000
-0.4301558,0.0000000,0.0000000,0.2988526,1.0000000,0.0000000,0.0000000,-0.0379839,0.0000000,-0.0256256,0.0999630,0.0000000,0.0000000,0.3801500,0.0000000,0.0000000,0.2320032,0.0000000,0.0000000,0.0000000
-0.3885827,0.0000000,0.0000000,0.2190117,1.0000000,0.0000000,0.0000000,-0.0419759,0.0000000,-0.0283188,0.0000000,0.1620085,0.0000000,0.3305472,0.0000000,0.0000000,0.1676111,0.0224744,0.0000000,0.0000000
-0.4021300,0.0000000,0.0000000,0.2381113,1.0000000,0.0000000,0.0000000,-0.0432469,0.0000000,-0.0291762,0.0000000,0.1562271,0.0000000,0.3423372,0.0000000,0.0231549,0.1851544,0.0000000,0.0000000,0.0000000
-0.3911069,0.0000000,0.0000000,0.2358749,1.0000000,0.0000000,0.0000000,-0.0407091,0.0000000,-0.0274641,0.0000000,0.1587958,0.0000000,0.3457210,0.0000000,0.0000000,0.1642294,0.0000000,0.0000000,0.0000000
-0.3930896,0.0000000,0.0000000,0.2324403,1.0000000,0.0224356,0.0000000,-0.0419034,0.0000000,-0.0282699,0.0000000,0.1530998,0.0000000,0.3351542,0.0000000,0.0000000,0.1586928,0.0000000,0.0000000,0.0000000
-0.3975809,0.0000000,0.0000000,0.2458226,1.0000000,0.0000000,0.0000000,-0.0418312,0.0000000,-0.0282212,0.0223970,0.1442218,0.0000000,0.3397453,0.0000000,0.0000000,0.1722021,0.0000000,0.0000000,0.0000000
-0.3838830,0.0000000,0.0000000,0.1610912,1.0000000,0.0000000,0.0000000,-0.0427720,0.0000000,-0.0288559,0.0000000,0.1254226,0.0000000,0.3023309,0.0000000,0.0000000,0.1983789,0.1125639,0.0000000,0.0000000
-0.4063409,0.0000000,0.0000000,0.2283838,1.0000000,0.1115976,0.0000000,-0.0424048,0.0000000,-0.0286082,0.0000000,0.0814238,0.0000000,0.3254889,0.0000000,0.0000000,0.1537538,0.0000000,0.0000000,0.0000000
-0.4602970,0.0000000,0.0000000,0.2599698,1.0000000,0.0000000,0.0000000,-0.0501547,0.0000000,-0.0338366,0.0000000,0.0861515,0.0000000,0.3646685,0.0000000,0.1319932,0.3036936,0.0000000,0.0000000,0.0000000
-0.4284165,0.0000000,0.0000000,0.2945308,1.0000000,0.0000000,0.0000000,-0.0420439,0.0000000,-0.0283647,0.1106478,0.0381739,0.0000000,0.3482526,0.0000000,0.0000000,0.2205361,0.0000000,0.0000000,0.0000000
-0.4358124,0.0000000,0.0000000,0.3112891,1.0000000,0.0000000,0.0000000,-0.0300907,0.0000000,-0.0203005,0.0000000,0.0000000,0.0000000,0.3598789,0.0847717,0.0000000,0.2583313,0.0000000,0.0000000,0.0000000
-0.4254521,0.0000000,0.0000000,0.2243739,1.0000000,0.0000000,0.0000000,-0.0357299,0.0000000,-0.0241050,0.0000000,0.0000000,0.0000000,0.2824894,0.0898052,0.0000000,0.2854575,0.1239661,0.0000000,0.0000000
-0.4338275,0.0000000,0.0000000,0.2723301,1.0000000,0.1186845,0.0000000,-0.0379667,0.0000000,-0.0256140,0.0000000,0.0000000,0.0000000,0.3145205,0.0563005,0.0000000,0.2055110,0.0000000,0.0000000,0.0000000
-0.4931260,0.0000000,0.0000000,0.3087701,1.0000000,0.0000000,0.0000000,-0.0459642,0.0000000,-0.0310095,0.0000000,0.0000000,0.0000000,0.3556626,0.0597899,0.1408948,0.3687706,0.0000000,0.0000000,0.0000000
