M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_ac_e,M_acald_e,M_succ_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,objective
-0.1438917639350615,0.0,0.05294662711229357,0.0,0.37856732526737397,0.0,0.0,-0.06721672637359453,0.0,-0.009627239978093428,0.0,0.017158768488968214,0.0,0.0,0.0,0.0,0.12495669155201905,0.20301783498088408,0.0,0.0,0.0026170223117115907
-0.14403760014236808,0.0,0.0,0.0,0.3312457525462825,0.0,0.0,-0.016281557560935408,0.0,-0.010984258692674055,0.0,0.01957740249120252,0.20136593334100378,0.0,0.0,0.0,0.021750546122520153,0.25177104139304135,0.0,0.0,0.002985907709972016
-0.12447748155742175,0.0,0.0,-0.06956212622287576,0.37319927732045993,0.0,0.0,-0.0206231133158775,0.0,-0.013913264186311355,0.0,0.09435993739637973,0.0,0.0,0.0,0.0,0.09711256024542896,0.202970125370731,0.0,0.0,0.0037821143845139195
-0.14953878862725217,0.0,0.0,-0.03114844198225808,0.3726941453606705,0.0,0.0,-0.016039116524940444,0.0,-0.010820697249174446,0.0,0.0,0.0,0.0,0.050434326556683055,5.959369512824483e-05,0.15350335773409826,0.21282008631084876,0.0,0.0,0.0029414459589459444
-0.11791036002060899,0.0,0.0,0.2418132313016626,0.1428914048868995,0.0,0.0,-0.03884138846297535,-0.1280884046185329,-0.026204118203262072,0.0,0.0,0.10720290332160583,0.0,0.0,0.18992498854203496,0.0,0.0,0.0,0.0,0.007123200642417721
-0.15261133239309227,0.0,0.0,0.12776209426047117,0.13562187548399662,0.0,0.0,-0.03686535207572965,-0.07069746614368785,-0.024870996677117566,0.0,0.0,0.0,0.0,0.0,0.2616618558798973,0.18314821574582818,0.0,0.0,0.0,0.006760811340179293
-0.17376662056083322,0.0,0.0,0.0,0.1996232564701606,0.0,0.0,-0.027940886605270412,-0.005166281616343669,-0.018850157635491537,0.0,0.0,0.0,0.0,0.0,0.21768465591258634,0.25501090928469455,0.09683309631359435,0.0,0.0,0.005124135601025237
-0.10520787067616927,0.0,0.0,0.21733552931239278,0.22689801385113723,0.0,0.0,-0.044851675792753565,-0.14790870831607228,-0.030258923807732273,0.0,0.06189570010358798,0.0,0.0,0.0,0.15741813877088492,0.0,0.0,0.0,0.0,0.008225439369269652
-0.1055469402294819,0.0,0.0,0.2619824950512464,0.22162581383267127,0.0,0.0,-0.040898289665185474,-0.16309150557600746,-0.02759179470938193,0.0,0.0,0.0,0.0,0.03558369525593909,0.13617904577376572,0.0,0.0,0.0,0.0,0.0075004199063206925
-0.09962583449025912,0.0,0.026439379140181834,0.26044614003245165,0.1996077810083326,0.0,0.0,-0.06632392625538966,-0.1590489698099445,-0.02690787915799498,0.0,0.0,0.0,0.0,0.0,0.15428558249188776,0.0,0.0,0.0,0.0,0.007314507613557774
-0.10049282134952905,0.0,0.0,0.24924324015549054,0.20847329782264126,0.0,0.0,-0.04315400205698909,-0.17001516767198835,-0.029113598035329695,0.0,0.0,0.0,0.02485823036826008,0.0,0.1667355429841327,0.0,0.0,0.0,0.0,0.007914099555639138
-0.09410234347327213,0.0,0.0,0.26037022750222216,0.17303490100247673,0.0,0.0,-0.047035130019257486,-0.1875635933092309,-0.03173197858015011,0.0,0.0,0.0,0.0,0.0,0.1975359586656099,0.0,0.0,0.0,0.0,0.008625867447780496
-0.17967998669552285,0.0,0.0,0.07808096001581111,0.2557095712525507,0.0,0.0,-0.022530016418840365,0.0,-0.01519974534184053,0.0,0.0,0.0,0.08641257892862117,0.0,0.15991291489765727,0.19834240125497302,0.0,0.0,0.0,0.004131825194182872
-0.1759195350543571,0.0,0.0,0.0,0.21050082409577456,0.0,0.0,-0.02669945449686824,0.0,-0.018012632639676715,0.0,0.0,0.0,0.009873480600830759,0.0,0.20801278238995485,0.2535540861893234,0.09253073767272643,0.0,0.0,0.004896466860487866
-0.17411043045233837,0.0,0.0,0.09850979947689945,0.3511802487071953,0.0,0.0,-0.01705599753320353,0.0,-0.011506730143301757,0.0,0.0,0.0,0.1442169481399035,0.0,0.0658998209732471,0.13439209075400127,0.0,0.0,0.0,0.0031279338199096847
-0.17197014281402478,0.0,0.0,-0.009873480600830759,0.2006273434949438,0.0,0.0,-0.02669945449686824,0.0,-0.018012632639676715,0.0,0.0,0.0,0.0,0.0,0.209987478510121,0.25552878230948955,0.1024042182735572,0.0,0.0,0.004896466860487866
-0.16565812347355388,0.0,0.0,0.09809034975047945,0.4119516823142851,0.0,0.0,-0.017815617915032552,0.0,-0.012019203642904609,0.0,0.0643580350494154,0.0,0.14102638501598522,0.0,0.009538713413830974,0.0762746472892735,0.0,0.0,0.0,0.0032672421352392443
-0.17373170890220915,0.0,0.0,0.0,0.21745646881202224,0.0,0.0,-0.027260047293142492,0.0,-0.01839083332916727,0.0,0.032778247154162644,0.0,0.0,0.0,0.2022869683895835,0.23870368796524502,0.08439276304935783,0.0,0.0,0.004999275105109759
-0.11209540138027728,0.0,0.0,0.18701221774045143,0.261273277694436,0.0,0.0,-0.04159278398014369,-0.12262990164882827,-0.028060331284432694,0.0,0.10825991820175655,0.0,0.0,0.0,0.1314483834489024,0.0,0.0,0.0,0.0,0.007627784620771657
-0.13609677801596448,0.0,0.0,0.14935400954843492,0.394970420569643,0.0,0.0,-0.027126358249936144,-0.05806852778343762,-0.018300640788959818,0.0,0.09799262216660527,0.0,0.09859208045759657,0.0,0.014523804817834612,0.0,0.0,0.0,0.0,0.004974757601587468
-0.18827709504448153,0.0,0.0,0.029205480181228007,0.4117503438351079,0.30561265956852696,0.0,-0.02428875367297076,0.0,-0.016386267263930006,0.0,0.0,0.0,0.0,0.0,0.0,0.003241885806042422,0.016783151057992083,0.0,0.0,0.0044543635697202825
-0.18863474163441174,0.0,0.0,0.04458559357912867,0.41139186012999557,0.2922211377468834,0.0,-0.023547743662418425,0.0,-0.015886349143731417,0.0,0.0,0.0,0.016271124664623705,0.0,0.0,0.003142981190857565,0.0,0.0,0.0,0.004318468247949388
-0.18585594756767757,0.0,0.0,0.04853779048191483,0.39456711853117754,0.3002596452574559,0.0,-0.025635084260565766,-0.008856722278183656,-0.01729456141236489,0.0,0.0,0.0,0.0,0.0,0.014291860356536078,0.0,0.0,0.0,0.0,0.004701269854123709
-0.1878495063676642,0.0,0.0,0.0327258614397117,0.41119725475469615,0.30741830257506014,0.0,-0.02449722382879303,-0.0016348554414792004,-0.01652691044949034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013657489810653392,0.0,0.0,0.004492595332451773
-0.18815288484488293,0.0,0.0,0.04522523283176949,0.41091767713428823,0.29641343609147175,0.0,-0.023885567159841994,-0.0015940357044942968,-0.016114259813473947,0.0,0.0,0.0,0.013316484038644305,0.0,0.0,0.0,0.0,0.0,0.0,0.004380422381132995
-0.14391660765756634,0.0,0.0,0.017570791491362665,0.3090081549132479,0.0,0.0,-0.014612758418098152,0.0,-0.009858412997479766,0.0,0.0,0.24515290897817615,0.0,0.0,0.0,0.0019504044851620882,0.255250097792677,0.0,0.0,0.0026798632662298548
-0.1430784182793302,0.0,0.0,0.017389899027048683,0.3090441036901175,0.0,0.0,-0.014462319100553803,0.0,-0.009756919981515419,0.0,0.0,0.2458462517490641,0.0,0.0,-0.0019303249415681958,0.0,0.2558394893347204,0.0,0.0,0.00265227389608161
-0.187090202456777,0.0,0.0,0.028959040190186417,0.41229409882704204,0.3070520194194643,0.0,-0.024083801718733564,0.0,-0.01624799761273202,0.0,0.0,0.0,0.0,0.0,-0.0032145303130307894,0.0,0.016641532444953845,0.0,0.0,0.004416777017079952
-0.15316370915550662,0.0,0.0,0.0,0.3907949157001884,0.0,0.0,-0.01885272906013133,-0.017239741760142455,-0.012718884681907482,0.0,0.0,0.0,0.0,0.057148534898596434,0.0,0.13948244603795368,0.20714159866373602,0.0,0.0,0.003457440041837465
-0.14956054701881813,0.0,0.0,-0.03089189515570832,0.3728961777604981,0.0,0.0,-0.016060651580351856,-0.00014918427276716943,-0.010835225749824012,0.0,0.0,0.0,0.0,0.050502042631651804,0.0,0.15335141806057498,0.21280746245357318,0.0,0.0,0.002945395316232368
-0.15286943888976934,0.0,0.0,0.0,0.39091777391226545,0.0,0.0,-0.018950156827707218,-0.01769992831509918,-0.012784613762119744,0.0,0.0,0.0,0.0,0.056784145575819914,0.0,0.13888382122715157,0.20763481397324912,0.0,0.0,0.003475307516818372
-0.14994982429837794,0.0,0.0,-0.005132960244237388,0.38849513009282544,0.0,0.0,-0.018002833742701247,-0.01491453953001735,-0.012145507718837125,0.0,0.0,0.0,0.0,0.056609152662069,-0.005898925881764289,0.13650234007454626,0.20904720973080104,0.0,0.0,0.0033015760238228518
-0.15053632623826751,0.0,0.0,0.0,0.3914807215871617,0.0,0.0,-0.01849018592404304,-0.017828724118319376,-0.012474297050832073,0.0,0.0,0.0,0.0,0.05763952403836825,-0.005807571356473319,0.13417253128765957,0.20817916587465946,0.0,0.0,0.0033909525242156397
-0.15036648073729228,0.0,0.0,0.0,0.3918517034354701,0.0,0.0,-0.01830347700607239,-0.01725108078560881,-0.012348334958597143,0.0,0.0,0.0,0.001043735904538613,0.05755451274461154,-0.007041172518159054,0.13356321884608272,0.2073195714647424,0.0,0.0,0.0033567115988248956
-0.1561324124648098,0.0,0.0,0.0,0.3942185478814168,0.032511628621731486,0.0,-0.019716333042159532,-0.015914661871288323,-0.013301510116305803,0.0,0.0,0.0,0.0,0.049076414590910854,0.0,0.12449189469170781,0.19102077860014202,0.0,0.0,0.0036158181195274967
-0.15091993593298295,0.0,0.0,0.0,0.3784005201926514,0.0,0.0,-0.018418873310007234,-0.014867376207941945,-0.012426186407996554,0.0,0.0,0.04049620974347859,0.0,0.04584687532547226,0.0,0.11629953863866033,0.21894660988084547,0.0,0.0,0.003377874359963181
-0.1506976775760485,0.0,0.01181396826724633,0.0,0.3876595065830425,0.0,0.0,-0.029725108279380234,-0.01445754321622032,-0.012083647073546982,0.0,0.0,0.0,0.0,0.0445830637548947,0.0,0.1367215707022171,0.2089731544219386,0.0,0.0,0.0032847601254646975
-0.1161452719455611,0.0,0.0,0.18424232517356945,0.35357525828798514,0.0,0.0,-0.029169014645927752,-0.11568744739690279,-0.019678707118906694,0.0,0.0,0.00252331143622315,0.0,0.07263770727146084,0.0,0.0,0.10099159224174212,0.0,0.0,0.005349364481720905
-0.11617034079352014,0.0,0.0,0.1841003662066121,0.3535350006612608,0.0,0.0,-0.029156790828044732,-0.11558500909189101,-0.019670460390831892,0.0,0.0,0.002738083313162798,0.0,0.07257489269215865,0.0,0.0,0.10112193329143565,0.0,0.0,0.005347122731082146
-0.14934131061472306,0.0,0.0,0.0,0.39405754891236344,0.0,0.0,-0.02026538356237356,-0.021927344714937517,-0.01367192387597264,0.0,0.011138998697982802,0.0,0.0,0.050443069886485406,0.0,0.12795868232390867,0.20747922780841144,0.0,0.0,0.003716509602841395
-0.1536349512260207,0.0,0.0,0.0,0.38791271088445456,0.0,0.0,-0.019400954724701276,-0.01566009428647671,-0.013088741957482134,0.015995789723367033,0.0,0.0,0.0,0.048291398582737864,0.0,0.13849633824532273,0.20396104011622734,0.0,0.0,0.0035579802532095944
-0.17645792785780248,0.0,0.0,0.0,0.3843256154777626,0.2051818983680854,0.0,-0.025074404527392014,-0.004636267881570902,-0.016916302071397632,0.0,0.0,0.0,0.0,0.0,0.031206661745244058,0.06470357935442363,0.08689889705035289,0.0,0.0,0.004598445665968312
-0.157478650680006,0.0,0.0,0.11463957343066541,0.32711326356125736,0.20542119171986353,0.0,-0.033078889797445284,-0.06343608727028233,-0.022316481788780436,0.0,0.0,0.0,0.0,0.0,0.07044945737276664,0.0,0.0,0.0,0.0,0.006066404378932894
-0.16384711455514456,0.0,0.0,0.07794174234546163,0.36553033380404854,0.22767607875518475,0.0,-0.030204554317384162,-0.04455570589556031,-0.020377327972300675,0.0,0.0,0.0,0.0,0.0,0.037591453416919746,0.0,0.026736414745400186,0.0,0.0,0.005539274192595393
-0.14582627042434115,0.0,0.0,0.0,0.31339600792976996,0.0,0.0,-0.017357805139155618,-0.0032094654281149457,-0.01171034290005351,0.0,0.0,0.18938342250239354,0.0,0.0,0.021602872085187196,0.0447911782316927,0.2495393524332431,0.0,0.0,0.003183282926048199
-0.16003934005479345,0.0,0.0,0.0,0.34856590811141475,0.0,0.0,-0.022741348045662794,-0.00420488476256939,-0.015342319002270342,0.09304533948874123,0.0,0.0,0.0,0.0,0.02830302730884751,0.1517285523359958,0.17185869916184687,0.0,0.0,0.00417058172785776
-0.11791036002060899,0.0,0.0,0.2418132313016626,0.2500943082085053,0.0,0.0,-0.03884138846297535,-0.1280884046185329,-0.026204118203262072,0.10720290332160583,0.0,0.0,0.0,0.0,0.08272208522042912,0.0,0.0,0.0,0.0,0.007123200642417721
-0.12040174643057437,0.0,0.0,0.2143826304940685,0.286085429767896,0.0,0.0,-0.036148560586941214,-0.1138751992144948,-0.024387417442631426,0.12110259842271011,0.0,0.0,0.0,0.0,0.04498914028374202,0.0,0.03199791985493492,0.0,0.0,0.006629357502006531
-0.14138902432924053,0.0,0.0,0.0,0.41140626146373294,0.0,0.0,-0.013460336720357938,0.0,-0.009080938360691891,0.0,0.018123438364615073,0.0,0.0442638131629261,0.04232546204535821,-0.04867431485348206,0.09822209728384873,0.1705857950911503,0.0,0.0,0.0024685183245961593
-0.13859344576398505,0.0,0.0,0.07231898806233879,0.4175244306660179,0.09567086435311965,0.0,-0.00991057977291526,0.0,-0.006686115355528054,0.0,0.0,0.0,0.09156562914678829,0.03116340079305721,-0.09481299433169653,0.0,0.039936030522724555,0.0,0.0,0.0018175212318286497
-0.12800486223203356,0.0,0.0,0.05990207438991199,0.37225180603050356,0.0,0.0,-0.008208968387287028,0.0,-0.0055381330704065415,0.0,0.0,0.10565935516110458,0.07584413548461122,0.025812755440372308,-0.07853393958847818,0.0,0.13873851093065057,0.0,0.0,0.0015054592846403733
-0.17189819839316964,0.0,0.0,0.12315637019119931,0.385307455370615,0.0,0.0,-0.016622877038403743,0.0,-0.01121452790514522,0.0655474375897133,0.0,0.0,0.1293035240211746,0.0,0.0,0.0939011065125855,0.0,0.0,0.0,0.003048502977993644
-0.16195048542133192,0.0,0.0,0.01795362128588827,0.37515405104010385,0.0,0.0,-0.020524016467366523,0.0,-0.013846409070294385,0.09769364840319986,0.0,0.0,0.025543419739090523,0.0,0.0,0.13270149731761188,0.1508689104417019,0.0,0.0,0.0037639408134108204
-0.13507275859254858,0.0,0.0,0.21327808843744067,0.34203298195954696,0.0,0.0,-0.028786943246032114,-0.08130739996669643,-0.019420944857537106,0.11351286311380335,0.0,0.0,0.061308724190018565,0.0,0.0,0.0,0.0,0.0,0.0,0.005279295636376195
-0.13058763672822285,0.0,0.0,0.2011645555821782,0.3370362445303952,0.0,0.0,-0.03037811217500098,-0.08729547493168317,-0.020494417777687814,0.12277495356369318,0.0,0.0,0.03780745700535833,0.0,0.0,0.0,0.02689004438730143,0.0,0.0,0.00557110331847876
-0.18152634655274744,0.0,0.0,0.07098620333299997,0.41420296290159697,0.18172821341782874,0.0,-0.02048284660280526,0.0,-0.013818634059151208,0.0,0.0,0.0,0.07856077713585845,0.0,0.0,0.034937625408175854,0.0,0.0,0.0,0.0037563905888360585
-0.1794850331428236,0.0,0.0,0.019897478560486664,0.41577237085408797,0.2165420829196484,0.0,-0.022746173105226877,0.0,-0.015345574200813915,0.0,0.0,0.0,0.028309032396687285,0.0,0.0,0.038798185175643596,0.05893260303930971,0.0,0.0,0.0041714666052719476
-0.17027721101687143,0.0,0.0,0.06502287326190699,0.4194103410211703,0.20646507190505953,0.0,-0.018762146391313458,0.0,-0.01265777360800411,0.0,0.0,0.0,0.07196113068758996,0.0,-0.03200262420474761,0.0,0.0,0.0,0.0,0.003440827903336535
-0.16932190408093445,0.0,0.0,0.049971115133420854,0.4200342001555521,0.2173863812589303,0.0,-0.019365172190502798,0.0,-0.013064601477626657,0.0,0.0,0.0,0.05713237200393497,0.0,-0.03303120631015954,0.0,0.017141629366912384,0.0,0.0,0.0035514180220258943
-0.17393459963930788,0.0,0.0,0.0842285597434389,0.40856146556596007,0.21562930488235088,0.0,-0.02430388706248852,-0.02072759022751122,-0.016396476917689355,0.0,0.0,0.0,0.051760977048678165,0.0,0.0,0.0,0.0,0.0,0.0,0.004457138912574919
-0.17283899573339193,0.0,0.0,0.06535139164696864,0.40892132864055825,0.23029721038762746,0.0,-0.025325449487240595,-0.021598830588266733,-0.01708566810238996,0.0,0.0,0.0,0.031519102869669746,0.0,0.0,0.0,0.022417537235927265,0.0,0.0,0.004644485307959322
-0.1467323169505516,0.0,0.0,0.013543305022326691,0.3321273686995308,0.0,0.0,-0.015482281311084714,0.0,-0.01044503159094178,0.0,0.0,0.19652040970823573,0.01926866559849614,0.0,0.0,0.026408152899831696,0.23663314139405126,0.0,0.0,0.0028393268249495146
-0.14626369678854673,0.0,0.05182662957759989,0.011905529366146686,0.378341319738459,0.0,0.0,-0.06543665715212443,0.0,-0.009181926430164954,0.0,0.0,0.0,0.016938528944831034,0.0,0.0,0.126867905752639,0.19074183581695356,0.0,0.0,0.002495970432534578
-0.15878125048730996,0.0,0.0,0.0,0.3883579968602958,0.0,0.0,-0.020995191104766303,0.0,-0.014164284315783414,0.07468346749986539,0.018365786761044743,0.0,0.02612982598918552,0.0,0.0,0.12886078653547836,0.16581105996490916,0.0,0.0,0.003850350481361191
-0.17159668601002423,0.0,0.0,0.0,0.41970286190713807,0.1614225292140331,0.0,-0.022689739529497977,0.0,-0.015307501615163623,0.0,0.019848112636031468,0.0,0.02823879728873397,0.0,0.0,0.05855003896799509,0.0984826156934903,0.0,0.0,0.004161117137892087
-0.147064727098479,0.0,0.0,0.0,0.35081369731934875,0.0,0.0,-0.01681034226959094,0.0,-0.011341000239719812,0.0,0.014705041738505323,0.15945932815921154,0.020921520367744733,0.0,0.0,0.04337847041700534,0.23242298978520246,0.0,0.0,0.0030828826051920006
-0.1466422298934009,0.0,0.043034249669652476,0.0,0.38731110354682846,0.0,0.0,-0.05815661085129901,0.0,-0.010202213556140533,0.0,0.01322846071749116,0.0,0.018820722528804824,0.0,0.0,0.12509119659514653,0.1947398922954235,0.0,0.0,0.002773320345812524
-0.1549244845841845,0.0,0.0,0.0,0.42750446980138646,0.0,0.0,-0.020485221968398172,0.0,-0.013820236585817627,0.0,0.06649929901536246,0.0,0.07407475123040362,0.0,0.0,0.10144097608856817,0.13749373451395144,0.0,0.0,0.0037568262119274816
-0.1283644504350025,0.0,0.0,0.0,0.4396738946305933,0.0,0.0,-0.015904580241057613,0.0,-0.010729933122942093,0.0,0.07857019978155938,0.0,0.08445172685518773,0.0,-0.06465748387563569,0.041041184790724286,0.1336897731890517,0.0,0.0,0.002916773078245601
-0.13609674338443745,0.0,0.0,0.0,0.42276521006244533,0.0,0.0,-0.02621632781499911,-0.03108531308538264,-0.01768669401647543,0.0,0.08510366278402164,0.0,0.032627856563108716,0.0,0.0,0.0676502704304025,0.1759600565757534,0.0,0.0,0.004807865282973722
-0.12015366661155552,0.0,0.0,0.10726904473161109,0.4065643343486942,0.0,0.0,-0.028925723368697684,-0.08074394571349837,-0.019514572065072653,0.0,0.05777043937218787,0.0,0.06862714711810217,0.0,0.0,0.0,0.10512637986734212,0.0,0.0,0.005304746803238279
-0.11888994438296331,0.0,0.0,0.08087186178737356,0.41104007793248626,0.0,0.0,-0.0313400556440979,-0.07422690700128641,-0.02114338737858402,0.0,0.09499702913288972,0.0,0.03900465570355116,0.0,0.0,0.0,0.12273856496353955,0.0,0.0,0.005747516073228048
-0.13299527832563673,0.0,0.0,-0.05218924520109214,0.38620422511760866,0.0,0.0,-0.020173398722308476,0.0,-0.013609866835342611,0.0,0.06983615955069952,0.0,0.025107054067476913,0.0,0.0,0.10424595919608956,0.19193917266642055,0.0,0.0,0.0036996403173247643
-0.12930879769427067,0.0,0.0,0.056289359728071885,0.3901627100668883,0.0,0.0,-0.00836896821212078,0.0,-0.005646076027349017,0.0,0.0,0.09442395207542768,0.11720678588996133,0.0,-0.07209753767237445,0.0,0.12496101065801485,0.0,0.0,0.0015348019755209766
-0.13973652820095614,0.0,0.0,0.0339707580960079,0.33480288665233826,0.0,0.0,-0.013164596751837102,0.0,-0.008881419100459058,0.0,0.0,0.19704130146376506,0.03883903698396307,0.0,-0.022454874504717597,0.0,0.20869431627122034,0.0,0.0,0.002414281974735384
-0.12705273383514995,0.0,0.0,0.1207442439172685,0.37975572560395066,0.0,0.0,-0.023002726095679025,-0.07077335620010267,-0.015518656192813679,0.0,0.0,0.05381663790693127,0.09001488322709753,0.0,0.0,0.0,0.11510252064489182,0.0,0.0,0.004218516376114844
-0.1409106499857885,0.0,0.0,0.04359731939835807,0.3240122908762212,0.0,0.0,-0.016895152228229973,-0.014409044582776991,-0.011398216788070277,0.0,0.0,0.20484829850415767,0.021027071655672035,0.0,0.0,0.0,0.21980351990600583,0.0,0.0,0.0030984360747194056
-0.13513250846281613,0.0,0.0,0.05219436002674122,0.2956022907787429,0.0,0.0,-0.020226740319728126,-0.029837112755972194,-0.013645853435699799,0.0,0.0,0.20328699986123666,0.0,0.0,0.02517344101540254,0.0,0.22119127060309987,0.0,0.0,0.0037094227405604693
-0.13035222606967556,0.0,0.0,0.0,0.3810927631937639,0.0,0.0,-0.03024601722014457,-0.04684263490487254,-0.02040530067997099,0.0,0.08250026734797121,0.0,0.0,0.0,0.03764305658779491,0.07804873584220018,0.18732211999556894,0.0,0.0,0.0055468781580370755
-0.10855035411344653,0.0,0.0,0.09619231695422271,0.35745903342356716,0.0,0.0,-0.037277150534831875,-0.101820042336264,-0.025148814127143124,0.0,0.09366264627685104,0.0,0.0,0.0,0.046393740927973943,0.0,0.1266595694147752,0.0,0.0,0.006836331890924274
-0.14877505866046073,0.0,0.0,0.09646594471853714,0.41572374740318757,0.10804038471464315,0.0,-0.011090839088834677,0.0,-0.007482370480504718,0.0,0.0,0.0,0.10828547826478338,0.025155470233792707,-0.07694673506479763,0.0,0.0,0.0,0.0,0.0020339713704582373
-0.1655881322673436,0.0,0.0,0.16502845798634425,0.3485457316647595,0.006417788937068408,0.0,-0.011986613980492075,-0.0007999429334472319,-0.0080866998331199,0.0,0.0,0.142332852539566,0.14901553052164784,0.0,0.0,0.0,0.0,0.0,0.0,0.0021982493362111347
-0.1435026506769158,0.0,0.0,0.019642513657862234,0.30831183609486706,0.0,0.0,-0.014703571807367964,-0.0009812627972236652,-0.009919679725602357,0.0,0.0,0.24602227683169953,0.0,0.0,0.0,0.0,0.25421969069144107,0.0,0.0,0.00269651771702024
-0.16455242270657552,0.0,0.0,0.16400158630498682,0.3462000293375554,0.0,0.0,-0.011797332013287575,-0.0007873109447688066,-0.007959001848092907,0.0,0.0,0.14798081462342996,0.14824152077579225,0.0,0.0,0.0,0.006316444911383706,0.0,0.0,0.002163536534126976
-0.10748335008344917,0.0,0.08138928118109748,0.18165639406985806,0.3296230219559194,0.0,0.0,-0.10011293666167033,-0.0795712721959542,-0.012631805937570302,0.0,0.0,0.0,0.0,0.0,-0.006135115032119188,0.0,0.09796305390485059,0.0,0.0,0.0034337689775111595
-0.10749938571421075,0.0,0.08128700686882163,0.18138826991341137,0.32985316002983245,0.0,0.0,-0.0999476060421538,-0.07926893260743043,-0.012589265364388397,0.0,0.0,0.0,0.00041237569696055723,0.0,-0.006526829288325102,0.0,0.09780496352043591,0.0,0.0,0.0034222049540295206
-0.12529170985113636,0.0,0.0,0.0,0.4215607081553919,0.0,0.0,-0.029769179398095123,-0.046022152455763035,-0.020083604799694198,0.0,0.1278396030412118,0.0,0.0,0.0,0.0,0.039768671216161254,0.18420494117532515,0.0,0.0,0.005459429907221083
-0.11478174704538857,0.0,0.0,0.04399713084073906,0.4150537544567625,0.0,0.0,-0.032934429060510396,-0.071080873860426,-0.02221902218766498,0.0,0.13776590018009505,0.0,0.0,0.0,0.0,0.0,0.15612723093566128,0.0,0.0,0.006039911432752053
-0.13691114015758915,0.0,0.0,0.13569679908969545,0.41188766453573006,0.0,0.0,-0.026007694324472606,-0.05192483955970835,-0.017545940638101044,0.0,0.10037836164411022,0.0,0.10095309887380853,0.0,0.0,0.0,0.013924857610823389,0.0,0.0,0.004769603565961085
-0.12058433345475024,0.0,0.0,0.0,0.42315398128745835,0.0,0.0,-0.029316404858647862,-0.04732342911828471,-0.01977814307392677,0.0,0.12989772753238268,0.0,0.0,0.0,-0.00960600435756788,0.029557804979347922,0.18540577666725358,0.0,0.0,0.005376394670379963
-0.11261833695633346,0.0,0.0,0.03183157794783487,0.4185688161182646,0.0,0.0,-0.03157160780580134,-0.06555331928265803,-0.021299602705986166,0.0,0.13723764933144778,0.0,0.0,0.0,-0.010344958859049524,0.0,0.16518415010100862,0.0,0.0,0.005789980891615562
-0.18461820939577572,0.0,0.0,0.03335049894903128,0.41086563443419327,0.29692572693393837,0.0,-0.024964801585480995,-0.0057561247053524766,-0.01684235908019897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022098299554841754,0.0,0.0,0.004578345361187096
-0.12956424758619886,0.0,0.0,0.20541807896084266,0.3127691489680422,0.0,0.0,-0.030190515990265496,-0.08455807693441059,-0.020367857096058845,0.17497896515514968,0.0,0.0,0.0,0.0,-0.009892421310117253,0.0,0.026723988323469495,0.0,0.0,0.005536699675444816
-0.1377655499035062,0.0,0.0,0.025349001011488778,0.3135814255035709,0.0,0.0,-0.016527331641271507,-0.015766403932838922,-0.011150068755271695,0.0,0.0,0.22077916107808548,0.0,0.0,0.0032701250931205677,0.0,0.2527799523661174,0.0,0.0,0.00303098071472849
-0.140257224603349,0.0,0.0,0.02083006570804251,0.31332743599946294,0.0,0.0,-0.01559252406413901,-0.008704310377243974,-0.010519406227029815,0.0,0.0,0.23194451454299975,0.0,0.0,0.0,0.0,0.255964974011745,0.0,0.0,0.0028595444659879343
-0.15759216993753977,0.0,0.0,0.0,0.366926857886942,0.0,0.0,-0.02108807718062989,-0.005541189294382062,-0.014226949369935295,0.10489363434222451,0.0031921396172410344,0.0,0.0,0.0,0.004172521726485767,0.13723773570019876,0.1812613398980905,0.0,0.0,0.003867385046330306
-0.15786644182269474,0.0,0.0,0.0,0.3721184634977264,0.0,0.0,-0.021265539027868315,-0.0034840025840937056,-0.014346672979353573,0.10472443386176736,0.011634271572024787,0.0,0.0,0.0,0.0,0.13313308492078363,0.17752715960093574,0.0,0.0,0.0038999301327516714
-0.12170633247004695,0.0,0.0,0.0,0.4123344625767098,0.0,0.0,-0.029277462319254165,-0.05623581007126877,-0.019751870714832802,0.0,0.10151727033624677,0.0,0.0,0.0,0.005792886974809881,0.0449046729413546,0.20310997867601202,0.0,0.0,0.005369252919464159
-0.10923736610513457,0.0,0.0,0.05037090469386328,0.40376175189861574,0.0,0.0,-0.0328413986243107,-0.08616804224387113,-0.022156259741646818,0.0,0.10967736042157142,0.0,0.0,0.0,0.006498053289276852,0.0,0.17326601258845997,0.0,0.0,0.006022850393249468
-0.12216719287595977,0.0,0.0,0.0,0.41943604805262275,0.0,0.0,-0.029505357252205384,-0.053268060474222355,-0.019905618713997934,0.0,0.1130104387213804,0.0,0.0,0.0,0.0,0.03941623099471187,0.1978800058836118,0.0,0.0,0.005411047031287666
-0.11143121406504601,0.0,0.0,0.04356616487189386,0.4127691374235473,0.0,0.0,-0.032611825793951846,-0.07884420837765317,-0.022001379758694737,0.0,0.12127821754554265,0.0,0.0,0.0,0.0,0.0,0.17151710359523728,0.0,0.0,0.005980748568433071
